filename,width,height,class,xmin,ymin,xmax,ymax
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,411,427,63,81
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,413,429,182,201
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,420,435,146,162
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,429,444,216,237
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,367,383,226,242
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,354,368,201,216
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,349,363,138,153
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,309,322,401,415
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,320,330,378,393
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,324,337,361,376
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,310,326,304,321
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,362,378,272,286
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,364,377,242,258
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,422,440,414,433
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,398,412,438,460
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,366,378,445,460
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,417,430,329,345
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,417,428,381,394
244379133_3288576714765131_4940310901472229616_n_jpg.rf.9cd10f7d06901faff0d6395c87be6d15.jpg,512,512,zits,426,442,377,391
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,188,204,195,209
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,226,241,180,193
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,294,306,132,144
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,298,312,121,131
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,316,330,113,123
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,336,354,102,116
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,359,377,111,122
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,359,372,139,154
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,369,382,173,184
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,422,438,190,200
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,435,446,207,217
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,445,460,171,182
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,420,435,147,163
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,421,434,120,134
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,415,435,102,117
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,383,401,91,108
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,275,291,94,107
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,274,290,123,136
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,302,317,56,69
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,338,348,402,414
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,301,319,401,412
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,348,359,401,412
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,420,436,384,395
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,443,460,380,394
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,297,316,339,350
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,91,105,154,166
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,117,132,147,161
244401337_3288576661431803_5508322927008278901_n_jpg.rf.7cada9f090ba6cf0a1f5097dd7ed05d1.jpg,512,512,zits,135,150,100,117
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,305,319,188,204
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,321,334,226,241
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,370,382,294,306
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,383,393,298,312
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,391,401,316,330
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,398,412,336,354
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,392,403,359,377
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,360,375,359,372
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,330,341,369,382
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,314,324,422,438
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,297,307,435,446
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,333,344,445,460
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,352,368,420,435
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,380,394,421,434
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,397,412,415,435
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,406,423,383,401
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,407,420,275,291
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,379,392,274,290
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,445,458,302,317
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,101,113,338,348
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,102,113,301,319
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,103,114,348,359
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,119,130,420,436
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,120,134,443,460
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,165,176,297,316
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,349,361,91,105
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,353,367,117,132
244401337_3288576661431803_5508322927008278901_n_jpg.rf.c9c391aa1472ce8240b09567c54572a1.jpg,512,512,zits,397,414,135,150
255879695_6376708932402772_7684272525115458741_n_jpg.rf.23d77062ec9df1a347f5c467396929f3.jpg,512,512,stringing,165,271,275,335
255879695_6376708932402772_7684272525115458741_n_jpg.rf.23d77062ec9df1a347f5c467396929f3.jpg,512,512,stringing,52,125,332,378
255879695_6376708932402772_7684272525115458741_n_jpg.rf.909bb581e05880058d18fdf5f04c44f1.jpg,512,512,stringing,275,335,243,349
255879695_6376708932402772_7684272525115458741_n_jpg.rf.909bb581e05880058d18fdf5f04c44f1.jpg,512,512,stringing,332,378,389,462
270651994_645223106909789_3171208213911292293_n_jpg.rf.af51acc087c97daad3355ca693a4d83e.jpg,512,512,spaghetti,139,358,131,268
270651994_645223106909789_3171208213911292293_n_jpg.rf.af51acc087c97daad3355ca693a4d83e.jpg,512,512,spaghetti,135,221,271,483
270651994_645223106909789_3171208213911292293_n_jpg.rf.af51acc087c97daad3355ca693a4d83e.jpg,512,512,spaghetti,291,432,442,498
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,90,126,253,291
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,110,133,286,310
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,26,45,292,315
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,16,37,270,294
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,16,35,312,338
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,40,63,310,333
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,36,57,270,295
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,123,140,242,263
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,113,132,309,328
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,98,119,342,366
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,160,183,289,318
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,172,191,272,298
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,245,274,263,297
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,223,242,267,293
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,279,305,210,239
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,293,316,241,271
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,290,314,272,305
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,306,329,297,334
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,340,366,302,339
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,350,375,244,275
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,315,340,261,293
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,330,354,212,246
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,184,205,213,235
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,204,228,241,271
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,217,238,218,245
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,239,262,216,241
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,392,416,218,251
271188940_10227191077505065_8873497398871810661_n_cropped_jpg.rf.1ecff1e95c401e9aa44ab07d2f95e0a4.jpg,512,512,zits,399,428,295,335
272620487_5132242763453061_2086123417369658258_n_cropped_jpg.rf.f0c999d6c687e2a7039d55296d0f1bf5.jpg,512,512,warping,189,282,125,146
272620487_5132242763453061_2086123417369658258_n_cropped_jpg.rf.ff3c0272673e005a1fc82822a92e8080.jpg,512,512,warping,232,325,125,146
272966934_10225179965782162_5985987697746820054_n_jpg.rf.816a298025a15ed202fec6f4da4c8f38.jpg,512,512,stringing,237,311,179,198
272966934_10225179965782162_5985987697746820054_n_jpg.rf.816a298025a15ed202fec6f4da4c8f38.jpg,512,512,stringing,235,311,206,217
272966934_10225179965782162_5985987697746820054_n_jpg.rf.816a298025a15ed202fec6f4da4c8f38.jpg,512,512,stringing,240,311,225,236
272966934_10225179965782162_5985987697746820054_n_jpg.rf.816a298025a15ed202fec6f4da4c8f38.jpg,512,512,stringing,242,311,245,254
272966934_10225179965782162_5985987697746820054_n_jpg.rf.816a298025a15ed202fec6f4da4c8f38.jpg,512,512,stringing,242,313,263,273
272966934_10225179965782162_5985987697746820054_n_jpg.rf.816a298025a15ed202fec6f4da4c8f38.jpg,512,512,stringing,239,309,282,290
272966934_10225179965782162_5985987697746820054_n_jpg.rf.816a298025a15ed202fec6f4da4c8f38.jpg,512,512,stringing,242,311,297,307
272966934_10225179965782162_5985987697746820054_n_jpg.rf.816a298025a15ed202fec6f4da4c8f38.jpg,512,512,stringing,243,310,316,325
277351849_10226909022652965_7858862313976763964_n_jpg.rf.caeb04bb0b98968a962ce340a41c895f.jpg,512,512,stringing,336,403,308,441
279630949_1975606115957396_5149741579829235752_n_jpg.rf.7909e69032a3bf39227fa83962c18efb.jpg,512,512,warping,34,298,267,371
280188381_10221256370094072_1080986039810580299_n_jpg.rf.60c85ec7fc0460c6629e50188796a766.jpg,512,512,stringing,225,330,210,269
288007004_5136420896476839_7664104709157076085_n_jpg.rf.8507a4a4bfbda24dfe3d3f1c60987506.jpg,512,512,stringing,168,186,215,288
290m-mov_snapshot_09-11_2020-09-11_12-16-56-1600x900_cropped_jpg.rf.889d41dc697fd9fc271b683e758b00bc.jpg,512,512,stringing,105,252,116,339
290m-mov_snapshot_09-11_2020-09-11_12-16-56-1600x900_cropped_jpg.rf.f78ae5be5bf4a5c26f9b2559518ac8f1.jpg,512,512,stringing,13,167,86,107
290m-mov_snapshot_09-11_2020-09-11_12-16-56-1600x900_cropped_jpg.rf.f78ae5be5bf4a5c26f9b2559518ac8f1.jpg,512,512,stringing,125,288,115,190
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.35bceb3bd7302c1d78c1e9591c4589eb.jpg,512,512,zits,319,330,209,220
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.35bceb3bd7302c1d78c1e9591c4589eb.jpg,512,512,zits,296,307,203,212
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.35bceb3bd7302c1d78c1e9591c4589eb.jpg,512,512,zits,307,314,180,188
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.35bceb3bd7302c1d78c1e9591c4589eb.jpg,512,512,zits,282,290,192,200
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.35bceb3bd7302c1d78c1e9591c4589eb.jpg,512,512,zits,281,288,204,210
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.35bceb3bd7302c1d78c1e9591c4589eb.jpg,512,512,zits,226,234,212,220
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.35bceb3bd7302c1d78c1e9591c4589eb.jpg,512,512,zits,258,266,190,196
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.35bceb3bd7302c1d78c1e9591c4589eb.jpg,512,512,zits,283,291,177,185
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.35bceb3bd7302c1d78c1e9591c4589eb.jpg,512,512,zits,266,274,205,213
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.35bceb3bd7302c1d78c1e9591c4589eb.jpg,512,512,zits,229,234,199,205
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.35bceb3bd7302c1d78c1e9591c4589eb.jpg,512,512,zits,242,250,178,188
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.35bceb3bd7302c1d78c1e9591c4589eb.jpg,512,512,zits,230,238,166,176
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.35bceb3bd7302c1d78c1e9591c4589eb.jpg,512,512,zits,217,224,184,193
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.35bceb3bd7302c1d78c1e9591c4589eb.jpg,512,512,zits,218,223,214,222
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.35bceb3bd7302c1d78c1e9591c4589eb.jpg,512,512,zits,205,211,176,184
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.35bceb3bd7302c1d78c1e9591c4589eb.jpg,512,512,zits,197,204,203,211
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.35bceb3bd7302c1d78c1e9591c4589eb.jpg,512,512,zits,286,294,210,218
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.3ac5bb0b21cf1ef13c59fa201ccdd95b.jpg,512,512,zits,209,220,319,330
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.3ac5bb0b21cf1ef13c59fa201ccdd95b.jpg,512,512,zits,203,212,296,307
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.3ac5bb0b21cf1ef13c59fa201ccdd95b.jpg,512,512,zits,180,188,307,314
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.3ac5bb0b21cf1ef13c59fa201ccdd95b.jpg,512,512,zits,192,200,282,290
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.3ac5bb0b21cf1ef13c59fa201ccdd95b.jpg,512,512,zits,204,210,281,288
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.3ac5bb0b21cf1ef13c59fa201ccdd95b.jpg,512,512,zits,212,220,226,234
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.3ac5bb0b21cf1ef13c59fa201ccdd95b.jpg,512,512,zits,190,196,258,266
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.3ac5bb0b21cf1ef13c59fa201ccdd95b.jpg,512,512,zits,177,185,283,291
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.3ac5bb0b21cf1ef13c59fa201ccdd95b.jpg,512,512,zits,205,213,266,274
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.3ac5bb0b21cf1ef13c59fa201ccdd95b.jpg,512,512,zits,199,205,229,234
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.3ac5bb0b21cf1ef13c59fa201ccdd95b.jpg,512,512,zits,178,188,242,250
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.3ac5bb0b21cf1ef13c59fa201ccdd95b.jpg,512,512,zits,166,176,230,238
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.3ac5bb0b21cf1ef13c59fa201ccdd95b.jpg,512,512,zits,184,193,217,224
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.3ac5bb0b21cf1ef13c59fa201ccdd95b.jpg,512,512,zits,214,222,218,223
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.3ac5bb0b21cf1ef13c59fa201ccdd95b.jpg,512,512,zits,176,184,205,211
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.3ac5bb0b21cf1ef13c59fa201ccdd95b.jpg,512,512,zits,203,211,197,204
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.3ac5bb0b21cf1ef13c59fa201ccdd95b.jpg,512,512,zits,210,218,286,294
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.59ee2b9c84c62464d770794f0e07cbee.jpg,512,512,zits,319,330,209,220
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.59ee2b9c84c62464d770794f0e07cbee.jpg,512,512,zits,296,307,203,212
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.59ee2b9c84c62464d770794f0e07cbee.jpg,512,512,zits,307,314,180,188
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.59ee2b9c84c62464d770794f0e07cbee.jpg,512,512,zits,282,290,192,200
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.59ee2b9c84c62464d770794f0e07cbee.jpg,512,512,zits,281,288,204,210
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.59ee2b9c84c62464d770794f0e07cbee.jpg,512,512,zits,226,234,212,220
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.59ee2b9c84c62464d770794f0e07cbee.jpg,512,512,zits,258,266,190,196
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.59ee2b9c84c62464d770794f0e07cbee.jpg,512,512,zits,283,291,177,185
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.59ee2b9c84c62464d770794f0e07cbee.jpg,512,512,zits,266,274,205,213
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.59ee2b9c84c62464d770794f0e07cbee.jpg,512,512,zits,229,234,199,205
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.59ee2b9c84c62464d770794f0e07cbee.jpg,512,512,zits,242,250,178,188
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.59ee2b9c84c62464d770794f0e07cbee.jpg,512,512,zits,230,238,166,176
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.59ee2b9c84c62464d770794f0e07cbee.jpg,512,512,zits,217,224,184,193
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.59ee2b9c84c62464d770794f0e07cbee.jpg,512,512,zits,218,223,214,222
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.59ee2b9c84c62464d770794f0e07cbee.jpg,512,512,zits,205,211,176,184
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.59ee2b9c84c62464d770794f0e07cbee.jpg,512,512,zits,197,204,203,211
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.59ee2b9c84c62464d770794f0e07cbee.jpg,512,512,zits,286,294,210,218
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.b1e2ade0bd6fb44fcd2549271b54aa00.jpg,512,512,zits,319,330,209,220
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.b1e2ade0bd6fb44fcd2549271b54aa00.jpg,512,512,zits,296,307,203,212
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.b1e2ade0bd6fb44fcd2549271b54aa00.jpg,512,512,zits,307,314,180,188
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.b1e2ade0bd6fb44fcd2549271b54aa00.jpg,512,512,zits,282,290,192,200
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.b1e2ade0bd6fb44fcd2549271b54aa00.jpg,512,512,zits,281,288,204,210
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.b1e2ade0bd6fb44fcd2549271b54aa00.jpg,512,512,zits,226,234,212,220
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.b1e2ade0bd6fb44fcd2549271b54aa00.jpg,512,512,zits,258,266,190,196
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.b1e2ade0bd6fb44fcd2549271b54aa00.jpg,512,512,zits,283,291,177,185
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.b1e2ade0bd6fb44fcd2549271b54aa00.jpg,512,512,zits,266,274,205,213
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.b1e2ade0bd6fb44fcd2549271b54aa00.jpg,512,512,zits,229,234,199,205
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.b1e2ade0bd6fb44fcd2549271b54aa00.jpg,512,512,zits,242,250,178,188
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.b1e2ade0bd6fb44fcd2549271b54aa00.jpg,512,512,zits,230,238,166,176
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.b1e2ade0bd6fb44fcd2549271b54aa00.jpg,512,512,zits,217,224,184,193
